Provider,RenalDiseaseIndicator,State,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,InscClaimAmtReimbursed,DeductibleAmtPaid,is_inpatient,Age,Days_Admitted,is_Dead,Hospitalization_Duration,Claim_Period,ExtraClaimDays,PerProvider_mean_InscClaimAmtReimbursed,PerProvider_mean_DeductibleAmtPaid,PerProvider_mean_IPAnnualReimbursementAmt,PerProvider_mean_IPAnnualDeductibleAmt,PerProvider_mean_OPAnnualReimbursementAmt,PerProvider_mean_OPAnnualDeductibleAmt,PerProvider_mean_Age,PerProvider_mean_NoOfMonths_PartACov,PerProvider_mean_NoOfMonths_PartBCov,PerProvider_mean_Hospitalization_Duration,PerProvider_mean_Claim_Period,PerAttendingPhysician_mean_InscClaimAmtReimbursed,PerAttendingPhysician_mean_DeductibleAmtPaid,PerAttendingPhysician_mean_IPAnnualReimbursementAmt,PerAttendingPhysician_mean_IPAnnualDeductibleAmt,PerAttendingPhysician_mean_OPAnnualReimbursementAmt,PerAttendingPhysician_mean_OPAnnualDeductibleAmt,PerAttendingPhysician_mean_Age,PerAttendingPhysician_mean_NoOfMonths_PartACov,PerAttendingPhysician_mean_NoOfMonths_PartBCov,PerAttendingPhysician_mean_Hospitalization_Duration,PerAttendingPhysician_mean_Claim_Period,PerOperatingPhysician_mean_InscClaimAmtReimbursed,PerOperatingPhysician_mean_DeductibleAmtPaid,PerOperatingPhysician_mean_IPAnnualReimbursementAmt,PerOperatingPhysician_mean_IPAnnualDeductibleAmt,PerOperatingPhysician_mean_OPAnnualReimbursementAmt,PerOperatingPhysician_mean_OPAnnualDeductibleAmt,PerOperatingPhysician_mean_Age,PerOperatingPhysician_mean_NoOfMonths_PartACov,PerOperatingPhysician_mean_NoOfMonths_PartBCov,PerOperatingPhysician_mean_Hospitalization_Duration,PerOperatingPhysician_mean_Claim_Period,PerOtherPhysician_mean_InscClaimAmtReimbursed,PerOtherPhysician_mean_DeductibleAmtPaid,PerOtherPhysician_mean_IPAnnualReimbursementAmt,PerOtherPhysician_mean_IPAnnualDeductibleAmt,PerOtherPhysician_mean_OPAnnualReimbursementAmt,PerOtherPhysician_mean_OPAnnualDeductibleAmt,PerOtherPhysician_mean_Age,PerOtherPhysician_mean_NoOfMonths_PartACov,PerOtherPhysician_mean_NoOfMonths_PartBCov,PerOtherPhysician_mean_Hospitalization_Duration,PerOtherPhysician_mean_Claim_Period,count_of_disease
PRV51002,31,1449,75,103,70,25,63,87,143,144,57,52,19,1062090,112392,476780,136600,51450,380.0,0.0,13771,0,2,0.0,391,0.0,51450.0,380.0,1062090.0,112392.00000000001,476780.0,136600.0,13771.0,2255.9999999999995,2292.0,0.0,391.0000000000001,50301.25,382.5,1050658.75,111091.0,483228.75,138412.5,13774.625,2256.0,2292.0,0.0,391.25,87772.32776448425,7013.016706547278,975264.0320921622,112851.83334596519,456634.86011108826,130862.99427235029,14051.800679955391,2269.707380980738,2284.3987808443144,36.002988338981574,459.36471811085005,171128.39845899836,13254.550908090258,1154934.1056686847,132722.01430930104,479636.0704457898,135985.56411667584,13883.088607594937,2284.573472757292,2286.662080352229,81.91964777105119,495.47660979636765,1062884
PRV51006,10,105,33,66,49,15,35,52,69,75,26,16,8,384290,48924,241880,61580,27640,0.0,0.0,7063,0,0,0.0,300,0.0,27640.000000000004,0.0,384290.0,48924.00000000001,241879.99999999997,61580.0,7063.0,1140.0,1140.0,0.0,300.0,27647.142857142855,0.0,384718.5714285714,48466.28571428571,240741.42857142855,60147.142857142855,7075.0,1140.0,1140.0,0.0,301.0,43129.49447265561,3031.5165820331536,522956.8730713845,52980.58896263493,222103.37379140093,59877.518942387855,6891.531588691952,1135.4535670589764,1136.6424062625192,15.903160493292475,219.89116382810556,85121.91470797482,6281.126045344107,591817.1726378243,62669.94182316066,281300.3102138341,74512.18116165751,7062.904291447978,1136.437682054311,1137.4395344778986,39.29479039424407,275.7489429104528,384711
PRV51009,12,34,7,15,18,1,15,12,27,29,19,3,3,106160,8544,93180,25050,15510,170.0,1.0,2334,3,0,4.0,132,0.0,15510.0,170.0,106160.0,8544.0,93180.0,25050.0,2334.0,408.0,408.0,3.9999999999999996,132.0,15709.771986970683,266.76221498371336,110272.24755700325,9296.908794788273,89709.1042345277,23861.661237785018,2345.7801302931593,407.84364820846906,408.0,4.869706840390879,128.35342019543975,24483.16482421854,1110.5055273443845,205825.62435712817,19440.19632087831,118604.45793046698,30665.839647462617,2452.510529563984,406.48452235299214,406.88080208750637,9.301053497764158,108.63038794270184,36502.84521524357,2661.494087010215,181748.80196517982,19726.653314898587,122217.25009060767,30706.00896680403,2454.400123494906,406.4905432433521,406.9150569821604,16.650334912815282,107.8936198773105,106314
PRV51010,5,35,20,23,19,7,13,18,26,27,12,10,5,200200,20292,67170,25130,64390,5340.0,6.0,2628,23,0,29.0,80,0.0,64389.99999999999,5340.0,200200.0,20292.0,67170.0,25130.0,2628.0,408.0,408.0,29.000000000000004,80.0,65114.22222222222,5340.0,196848.88888888888,20446.266666666666,70007.0,23603.11111111111,2631.6666666666665,408.0,408.0,29.0,81.55555555555556,46296.06042724586,3272.8187182624324,195428.82740176917,21202.720860988098,77526.26517177535,24039.069603395445,2594.8243457594817,406.29508764711613,406.7409023484447,20.963685184984676,92.45918643553958,37122.84521524357,2661.494087010215,181321.30196517982,19192.653314898587,86079.75009060767,25681.00896680403,2510.6501234949055,406.4905432433521,406.9150569821604,16.650334912815282,88.6436198773105,200365
PRV51018,39,209,71,107,91,25,61,85,142,130,55,41,13,900400,101460,530830,155390,60400,630.0,0.0,13275,0,2,0.0,446,0.0,60400.0,630.0,900400.0,101459.99999999999,530830.0000000001,155390.0,13275.0,2136.0,2180.0,0.0,446.00000000000006,60253.75,627.5,891331.25,100659.0,522991.25,153267.5,13272.875,2136.0,2180.0,0.0,445.75,89222.67575439319,6581.972736820451,836243.3552766921,96296.75154559923,410722.169306727,119357.2277525742,13254.254625970398,2174.338830000325,2176.8651133078533,33.79421604824651,446.2687231347243,154206.3465642912,12293.493509805763,1044124.6328040055,114050.12685074567,440650.0804059224,123160.92017128206,13183.072553257178,2165.2376337302176,2175.1394552800784,74.59350040941246,486.52341705035104,901189
PRV51019,1,24,3,4,5,3,2,2,6,6,3,3,2,29200,3204,41640,7660,3590,0.0,0.0,426,0,0,0.0,7,0.0,3590.0,0.0,29200.0,3204.0,41640.0,7660.0,426.0,72.0,72.0,0.0,7.0,3590.0,0.0,29200.0,3204.0,41640.0,7660.0,426.0,72.0,72.0,0.0,7.0,2975.7912060546346,252.62638183609613,31206.40608928204,3525.0490802195777,14353.614482616744,4071.4599118656547,440.127632390996,71.62113058824804,71.72020052187659,1.3252633744410396,15.657596985675463,6174.569043048714,532.298817402043,32149.760393035962,3518.1306629797173,14875.450018121535,3671.2017933608063,435.28002469898115,71.69810864867041,71.78301139643209,3.330066982563056,15.9787239754621,29237
PRV51020,5,159,12,30,19,7,13,17,29,29,7,9,2,264610,14684,91720,28430,23590,2316.0,2.0,3134,12,2,14.0,135,0.0,23590.0,2316.0,264610.0,14683.999999999998,91720.0,28430.0,3134.0,504.0,491.99999999999994,14.0,135.0,23590.0,2316.0,264610.0,14684.0,91720.0,28430.0,3134.0,504.0,492.0,14.0,135.0,29370.71243733691,2625.8626879892595,208639.50421723924,23873.802661354064,100083.9559761366,27447.33612317154,3091.1203997444754,501.6636386275295,490.27456988490565,15.172457475719744,107.55518141166536,32187.017598024086,2448.574560049398,253448.89780796543,24459.4010497067,88447.07008335905,27001.52824945971,3149.4881136153135,502.6112997838839,503.0018524235876,15.318308119790059,107.90213028712566,264777
PRV51022,20,221,50,75,57,15,42,51,89,97,40,40,8,626360,70148,286100,70900,139350,6738.0,6.0,8555,21,1,27.0,319,0.0,139350.0,6738.000000000001,626360.0,70148.0,286100.0,70900.0,8555.0,1392.0,1417.0,27.0,319.0,140645.0,6738.0,646860.0,72250.0,287490.0,71210.0,8553.5,1392.0,1417.0,27.0,319.0,160322.4853019197,10660.544094240951,675357.8358362477,71086.32618369622,296419.1771240485,81326.24184973852,8676.815145248433,1409.6223649021751,1423.290042118256,49.30860013642417,323.56954925887027,138726.88041129173,9784.643207109011,658426.5975811107,75589.45541431199,303631.3902573258,79929.06546572346,8683.376350725532,1411.71314281112,1424.9187618293356,54.2869511523954,336.69788045156184,626894
PRV51028,3,9,4,6,4,1,4,2,6,9,4,7,0,15000,2136,14400,4190,1490,0.0,0.0,621,0,0,0.0,29,0.0,1490.0,0.0,15000.0,2136.0,14400.0,4190.0,621.0,108.0,108.0,0.0,29.0,1460.0,0.0,26166.666666666664,2848.0,14443.333333333334,4276.666666666667,612.0,108.0,108.0,0.0,29.0,4463.686809081952,378.9395727541442,46809.60913392306,5287.573620329366,21530.421723925116,6107.189867798482,660.191448586494,107.43169588237204,107.58030078281489,1.9878950616615594,23.486395478513195,6734.569043048714,532.298817402043,41149.76039303596,4586.130662979717,20495.450018121534,6701.201793360807,658.2800246989812,107.69810864867041,107.78301139643209,3.330066982563056,38.9787239754621,15046
PRV51033,6,40,20,28,22,8,15,14,27,30,16,15,3,179500,23360,88750,32020,7690,1218.0,1.0,2859,3,0,4.0,122,0.0,7690.0,1218.0,179500.0,23360.0,88750.0,32020.0,2859.0,468.0,468.0,4.0,122.0,7690.0,1218.0,179500.0,23360.0,88750.0,32020.0,2859.0,468.0,468.0,4.0,122.0,18112.816834309597,1501.5494970712114,194046.30117259824,22111.278121244275,88567.14873482822,26481.60616723871,2886.0565835489774,477.8530733334055,478.41446962396736,7.509825788499224,94.72638291882762,37114.50044968254,3167.3331409318494,186468.61027960858,20405.15784528236,86757.6101051049,24884.970401492676,2913.2241432540904,478.2490301622884,478.7414660993061,19.31438849886573,97.87659905768018,179684
